PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
2009-11-11,OTHER,2006,3,KIA,SEDONA,EX,4D WAGON EX,GOLD,AUTO,2.0,Covers,52488,OTHER ASIAN,VAN,OTHER,7806.0,9726.0,8930.0,11004.0,7913.0,9545.0,12096.0,13942.0,,,5546,35004,AL,7700.0,0,1086
2010-09-30,MANHEIM,2007,3,KIA,SPECTRA,EX,4D SEDAN EX,BLACK,AUTO,2.0,Covers,35816,OTHER ASIAN,MEDIUM,OTHER,5524.0,6574.0,8756.0,9714.0,5439.0,6683.0,8543.0,9456.0,,,8655,76040,TX,6425.0,0,462
2010-06-30,MANHEIM,2007,3,NISSAN,ALTIMA,Bas,4D SEDAN,BLUE,AUTO,1.0,Alloy,69573,TOP LINE ASIAN,MEDIUM,OTHER,11107.0,12804.0,15649.0,18040.0,10736.0,12440.0,14098.0,15997.0,,,25100,75236,TX,10050.0,0,630
2009-09-02,MANHEIM,2004,5,CHRYSLER,PT CRUISER 2.4L I-4,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,62919,AMERICAN,MEDIUM,CHRYSLER,3723.0,4862.0,4521.0,5751.0,3753.0,4844.0,4553.0,5732.0,,,16926,94544,CA,5435.0,0,1215
2009-04-22,ADESA,2006,3,JEEP,GRAND CHEROKEE 2WD V,Lar,4D WAGON LAREDO,WHITE,AUTO,1.0,Alloy,80288,AMERICAN,MEDIUM SUV,CHRYSLER,11484.0,13101.0,12903.0,14649.0,11484.0,13101.0,12903.0,14649.0,,,18111,30212,GA,8350.0,0,1893
2010-08-10,MANHEIM,2006,4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,80449,AMERICAN,MEDIUM,CHRYSLER,0.0,0.0,0.0,0.0,4278.0,5270.0,7857.0,8632.0,,,21973,34761,FL,5735.0,0,1503
2009-01-20,MANHEIM,2006,3,CHEVROLET,MALIBU V6 3.5L V6 SF,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,59151,AMERICAN,MEDIUM,GM,5428.0,6269.0,6362.0,7271.0,6330.0,7317.0,7336.0,8402.0,,,23359,91770,CA,5970.0,0,1003
2010-08-10,MANHEIM,2004,6,FORD,TAURUS,SES,4D SEDAN SES,SILVER,AUTO,1.0,Alloy,69445,AMERICAN,MEDIUM,FORD,3073.0,4342.0,6622.0,8011.0,3378.0,4565.0,6509.0,8499.0,,,17675,28625,NC,5595.0,0,825
2010-04-13,MANHEIM,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,63672,AMERICAN,LARGE,GM,8415.0,9647.0,11863.0,13214.0,7884.0,9111.0,11832.0,13104.0,,,18822,77041,TX,8400.0,0,1703
2009-12-17,MANHEIM,2006,3,DODGE,DURANGO 2WD V8,Adv,4D SUV 4.7L ADVENTURER,BLUE,AUTO,1.0,Alloy,71518,AMERICAN,MEDIUM SUV,CHRYSLER,9943.0,12046.0,14790.0,17050.0,10883.0,12166.0,15340.0,16512.0,,,19638,33619,FL,10370.0,0,1389
2009-10-28,MANHEIM,2002,7,DODGE,NEON 2.0L I4 SFI / S,ES,4D SEDAN ES,WHITE,AUTO,1.0,Alloy,81408,AMERICAN,COMPACT,CHRYSLER,1647.0,2444.0,2279.0,3140.0,1791.0,2591.0,2434.0,3298.0,,,23359,92807,CA,2985.0,0,1023
2010-01-26,MANHEIM,2004,6,HYUNDAI,ACCENT,GL,2D HATCHBACK,BLACK,MANUAL,1.0,Alloy,69406,OTHER ASIAN,COMPACT,OTHER,2762.0,3304.0,5782.0,6511.0,2760.0,3799.0,5552.0,6406.0,,,3453,80022,CO,3465.0,0,825
2009-01-29,MANHEIM,2002,7,FORD,RANGER PICKUP 2WD V6,Edg,REG CAB 3.0L EDGE,BLACK,AUTO,1.0,Alloy,85552,AMERICAN,SMALL TRUCK,FORD,2761.0,3470.0,3482.0,4248.0,3353.0,4225.0,4121.0,5063.0,,,19064,76040,TX,4060.0,0,894
2010-02-26,OTHER,2008,2,DODGE,AVENGER 4C,SE,4D SEDAN,ORANGE,AUTO,2.0,Covers,52170,AMERICAN,MEDIUM,CHRYSLER,8640.0,9521.0,12178.0,12772.0,8504.0,9452.0,12325.0,13244.0,,,99761,74135,OK,8500.0,0,920
2009-02-05,ADESA,2004,5,PONTIAC,GRAND PRIX 3.8L V6 S,GT,4D SEDAN GT2,MAROON,AUTO,1.0,Alloy,88875,AMERICAN,LARGE,GM,5482.0,6644.0,6421.0,7676.0,6001.0,7266.0,6981.0,8347.0,,,18880,28273,NC,6450.0,0,2152
2009-02-11,OTHER,2003,6,HYUNDAI,ELANTRA 2.0L I4 MPI,GLS,4D SEDAN,BLACK,AUTO,2.0,Covers,60379,OTHER ASIAN,MEDIUM,OTHER,2417.0,3102.0,3110.0,3850.0,2815.0,3682.0,3540.0,4477.0,,,835,85009,AZ,4660.0,0,833
2010-11-18,MANHEIM,2008,2,PONTIAC,G6 4C,Bas,4D SEDAN SE1,GREY,AUTO,1.0,Alloy,83779,AMERICAN,MEDIUM,GM,8696.0,9903.0,12129.0,13324.0,8718.0,10257.0,11765.0,12917.0,,,8655,76040,TX,7600.0,0,1113
2009-02-19,OTHER,2001,8,DODGE,CARAVAN GRAND FWD V6,Spo,MINIVAN 3.3L SPORT,RED,AUTO,1.0,Alloy,95330,AMERICAN,VAN,CHRYSLER,2542.0,3213.0,3245.0,3970.0,2748.0,3477.0,3468.0,4255.0,,,3453,80229,CO,4155.0,0,2218
2010-08-06,MANHEIM,2004,6,FORD,F150 PICKUP 2WD V8,XL,EXT CAB 5.4L LARIAT,RED,AUTO,1.0,Alloy,75842,AMERICAN,LARGE TRUCK,FORD,8850.0,10513.0,13298.0,15452.0,8406.0,9932.0,12530.0,14057.0,,,23657,89165,NV,10050.0,0,803
2009-05-26,MANHEIM,2002,7,OLDSMOBILE,ALERO 4C 2.2L I-4 MP,GX,4D SEDAN GX,MAROON,AUTO,1.0,Alloy,65632,AMERICAN,MEDIUM,GM,1528.0,2492.0,2150.0,3191.0,1904.0,2989.0,2556.0,3728.0,,,17212,75050,TX,4510.0,0,1613
2010-10-21,OTHER,2008,2,HONDA,CIVIC,LX,4D SEDAN LX AUTO,GREY,AUTO,2.0,Covers,50353,TOP LINE ASIAN,COMPACT,OTHER,10421.0,11696.0,15113.0,15855.0,10676.0,11786.0,14213.0,15309.0,,,99761,3106,NH,9390.0,0,588
2010-06-30,OTHER,2006,4,CHEVROLET,IMPALA,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,80707,AMERICAN,LARGE,GM,6481.0,7680.0,10017.0,11322.0,6531.0,7989.0,9984.0,11797.0,,,18881,29697,SC,6700.0,0,2152
2010-10-05,MANHEIM,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN,BLUE,AUTO,1.0,Alloy,83375,AMERICAN,MEDIUM,CHRYSLER,3626.0,4422.0,7306.0,7991.0,2188.0,2673.0,5642.0,6118.0,,,22916,80022,CO,5110.0,0,1503
2010-12-07,MANHEIM,2002,8,SATURN,S SERIES,SL1,4D SEDAN SL1,WHITE,MANUAL,2.0,Covers,62607,AMERICAN,COMPACT,GM,1711.0,2430.0,4527.0,5678.0,1624.0,2252.0,4096.0,4946.0,,,22916,80022,CO,3200.0,0,1711
2010-05-26,MANHEIM,2008,2,MAZDA,TRIBUTE 2WD 4C,i,4D SPORT UTILITY I,WHITE,AUTO,1.0,Alloy,82260,OTHER ASIAN,SMALL SUV,OTHER,12240.0,13313.0,15878.0,16404.0,11762.0,13111.0,15533.0,16929.0,,,20833,75236,TX,9040.0,0,983
2010-12-16,ADESA,2007,3,SUZUKI,FORENZA,,4D WAGON,RED,AUTO,,,58212,OTHER ASIAN,MEDIUM,OTHER,3885.0,5004.0,7567.0,8483.0,3862.0,4979.0,7358.0,8505.0,,,22916,80817,CO,5475.0,0,505
2010-07-13,OTHER,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,78214,AMERICAN,LARGE,GM,8005.0,9047.0,11527.0,12837.0,7818.0,9011.0,11290.0,12594.0,,,99750,37421,TN,8000.0,0,1974
2009-01-28,MANHEIM,2004,5,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SES,GREEN,AUTO,1.0,Alloy,98832,AMERICAN,MEDIUM,FORD,3079.0,4116.0,3825.0,4945.0,3641.0,4516.0,4432.0,5377.0,,,19064,75236,TX,3960.0,0,1053
2009-10-22,ADESA,2003,6,DODGE,DAKOTA PICKUP 2WD V6,SLT,EXT CAB 3.9L SLT,RED,AUTO,,,66645,AMERICAN,SMALL TRUCK,CHRYSLER,4955.0,5823.0,5851.0,6789.0,4955.0,5823.0,5851.0,6789.0,,,8172,28273,NC,7245.0,0,1320
2010-11-03,MANHEIM,2007,3,SUZUKI,FORENZA,,4D SEDAN,SILVER,AUTO,2.0,Covers,47341,OTHER ASIAN,MEDIUM,OTHER,4541.0,5459.0,8217.0,9879.0,3949.0,4845.0,7433.0,8487.0,,,5546,32824,FL,5950.0,0,482
2010-07-09,OTHER,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,SILVER,AUTO,2.0,Covers,66623,AMERICAN,MEDIUM,CHRYSLER,6257.0,7048.0,9393.0,9976.0,6473.0,7415.0,9857.0,10895.0,,,99750,73108,OK,6300.0,0,1215
2010-10-19,OTHER,2004,6,FORD,EXPLORER 2WD V6,XLS,4D SUV 4.0L FFV XLS,BLACK,AUTO,1.0,Alloy,71996,AMERICAN,MEDIUM SUV,FORD,4956.0,6046.0,7843.0,9586.0,4683.0,5768.0,8286.0,9305.0,NO,GREEN,18822,78426,TX,6950.0,0,1155
2009-04-15,ADESA,2005,4,SATURN,ION,3,4D SEDAN LEVEL 3,BLUE,AUTO,1.0,Alloy,73232,AMERICAN,MEDIUM,GM,5746.0,6690.0,6706.0,7725.0,5746.0,6690.0,6706.0,7725.0,,,21053,85226,AZ,5130.0,0,803
2009-08-05,MANHEIM,2006,3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,RED,AUTO,1.0,Alloy,71922,AMERICAN,LARGE,GM,6897.0,8449.0,7949.0,9625.0,7129.0,8935.0,8199.0,10150.0,,,99740,84087,UT,6795.0,0,1974
2010-02-18,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,SILVER,AUTO,2.0,Covers,51616,AMERICAN,MEDIUM,CHRYSLER,7465.0,8201.0,11180.0,11780.0,7901.0,8376.0,11284.0,11757.0,,,99761,74135,OK,7100.0,0,754
2009-03-25,ADESA,2004,5,DODGE,STRATUS 4C 2.4L I4 M,SXT,4D SEDAN SE,BLUE,AUTO,1.0,Alloy,99648,AMERICAN,MEDIUM,CHRYSLER,2692.0,3675.0,3407.0,4469.0,,,,,,,18880,30212,GA,3550.0,0,1341
2009-09-02,OTHER,2008,1,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,46190,AMERICAN,MEDIUM,CHRYSLER,7139.0,7639.0,8210.0,8750.0,6656.0,7217.0,9947.0,10437.0,,,99761,74135,OK,6500.0,0,975
2009-11-11,MANHEIM,2006,3,CHEVROLET,TRAILBLAZER EXT 2WD,LS,4D SUV 4.2L LS,WHITE,AUTO,1.0,Alloy,65702,AMERICAN,MEDIUM SUV,GM,9253.0,11392.0,10493.0,12803.0,8937.0,11012.0,13407.0,15474.0,,,16926,92057,CA,10025.0,0,1020
2010-03-23,OTHER,2007,3,CHEVROLET,HHR,LS,4D SUV 2.2L LS,WHITE,AUTO,2.0,Covers,63614,AMERICAN,MEDIUM,GM,7311.0,8247.0,10548.0,11697.0,6703.0,7899.0,10270.0,11252.0,,,19619,46239,IN,7750.0,0,728
2010-12-02,ADESA,2005,5,FORD,TAURUS,SEL,4D SEDAN SE COMFORT,SILVER,AUTO,2.0,Covers,55150,AMERICAN,MEDIUM,FORD,3817.0,5059.0,6730.0,7830.0,3749.0,4715.0,6792.0,7882.0,NO,GREEN,52646,28273,NC,5585.0,0,754
2009-11-02,MANHEIM,2005,4,DODGE,STRATUS V6,SXT,4D SEDAN,GREEN,AUTO,1.0,Alloy,77689,AMERICAN,MEDIUM,CHRYSLER,4507.0,5401.0,5368.0,6333.0,3051.0,4062.0,6346.0,7265.0,,,18880,27542,NC,4735.0,0,1389
2009-09-22,OTHER,2008,1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,4D SEDAN LX,BLACK,AUTO,2.0,Covers,52947,AMERICAN,MEDIUM,CHRYSLER,8864.0,9458.0,10073.0,10715.0,8009.0,8530.0,9150.0,9712.0,,,99761,74135,OK,7600.0,0,920
2009-03-25,MANHEIM,2004,5,HYUNDAI,SONATA 4C 2.4L I4 MP,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,77699,OTHER ASIAN,MEDIUM,OTHER,3740.0,4533.0,4539.0,5396.0,6601.0,7830.0,7629.0,8956.0,,,21973,32824,FL,5000.0,0,803
2010-11-16,OTHER,2007,3,PONTIAC,G6 V6,Bas,4D SEDAN,BLACK,AUTO,1.0,Alloy,69526,AMERICAN,MEDIUM,GM,7813.0,9145.0,11307.0,12814.0,7412.0,8668.0,10290.0,11735.0,,,1235,84104,UT,7780.0,1,1118
2010-07-06,MANHEIM,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,74123,AMERICAN,LARGE,GM,7978.0,8978.0,11391.0,12648.0,8011.0,9078.0,11478.0,12655.0,,,23359,92504,CA,7270.0,0,1974
2009-01-27,MANHEIM,2007,2,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN EX,RED,AUTO,2.0,Covers,33125,OTHER ASIAN,MEDIUM,OTHER,4580.0,5531.0,5446.0,6473.0,4398.0,5473.0,5250.0,6411.0,,,18881,37210,TN,6250.0,0,462
2010-07-21,OTHER,2005,5,CHRYSLER,PT CRUISER,Bas,2D CONVERTIBLE,GREY,MANUAL,2.0,Covers,68902,AMERICAN,MEDIUM,CHRYSLER,4506.0,5704.0,8018.0,9302.0,4455.0,5837.0,7940.0,9364.0,,,22808,73108,OK,5640.0,0,1215
2009-02-03,MANHEIM,2006,3,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,WHITE,AUTO,1.0,Alloy,45931,AMERICAN,MEDIUM,CHRYSLER,5608.0,6565.0,6557.0,7590.0,6034.0,7006.0,7017.0,8066.0,,,22916,80022,CO,5660.0,0,975
2010-06-23,MANHEIM,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,71232,AMERICAN,LARGE,GM,8012.0,9027.0,11396.0,12565.0,7678.0,8922.0,11353.0,12719.0,,,99750,32124,FL,7900.0,0,1974
2009-10-28,MANHEIM,2007,2,CHRYSLER,TOWN & COUNTRY 2WD V,LX,EXT MINIVAN 3.3L LX,BEIGE,AUTO,2.0,Covers,78512,AMERICAN,VAN,CHRYSLER,6594.0,7432.0,7622.0,8527.0,6553.0,7774.0,10180.0,11652.0,,,19638,32824,FL,6730.0,0,1623
2009-09-29,MANHEIM,2007,2,SATURN,VUE 2WD 4C 2.2L I4 M,Bas,4D CUV 2.2L,GREY,AUTO,2.0,Covers,66161,AMERICAN,MEDIUM SUV,GM,8709.0,10994.0,9906.0,12374.0,8361.0,9584.0,14331.0,16427.0,,,21973,19440,PA,8180.0,0,1411
2010-08-05,MANHEIM,2005,5,FORD,TAURUS,SE,4D SEDAN SE,SILVER,AUTO,2.0,Covers,76891,AMERICAN,MEDIUM,FORD,3387.0,4617.0,6344.0,8040.0,3043.0,4071.0,6331.0,7222.0,,,18111,30272,GA,5395.0,0,920
2010-04-07,ADESA,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,BLACK,AUTO,2.0,Covers,85386,AMERICAN,LARGE,GM,8874.0,10033.0,12652.0,13934.0,8133.0,9108.0,12216.0,13089.0,,,21053,85226,AZ,7680.0,0,2152
2009-10-13,MANHEIM,2007,2,PONTIAC,G6 4C 2.4L I4 MPI,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,59921,AMERICAN,MEDIUM,GM,6973.0,8089.0,8031.0,9236.0,8019.0,8973.0,11108.0,12199.0,,,25100,77041,TX,7295.0,0,837
2009-04-20,MANHEIM,2005,4,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,SILVER,AUTO,2.0,Covers,57539,AMERICAN,MEDIUM,CHRYSLER,5569.0,6584.0,6515.0,7611.0,5569.0,6584.0,6515.0,7611.0,,,20928,27542,NC,5500.0,0,1086
2010-01-06,MANHEIM,2007,3,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER 3.5L LS,SILVER,AUTO,2.0,Covers,63998,AMERICAN,VAN,GM,6719.0,7604.0,11007.0,11774.0,6385.0,7420.0,10340.0,11519.0,,,20928,32824,FL,7730.0,0,1801
2010-05-12,OTHER,2006,4,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,GOLD,AUTO,2.0,Covers,65978,AMERICAN,MEDIUM,GM,6511.0,7960.0,9738.0,11165.0,7312.0,8449.0,10533.0,11626.0,,,99750,73108,OK,7000.0,0,923
2009-03-03,MANHEIM,2004,5,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 4.7L SLT,BLACK,AUTO,1.0,Alloy,72109,AMERICAN,LARGE TRUCK,CHRYSLER,5323.0,6754.0,6249.0,7794.0,6137.0,7827.0,7128.0,8953.0,,,20392,77041,TX,8695.0,0,920
2009-04-28,MANHEIM,2007,2,FORD,FUSION 4C 2.3L I4 EF,SE,4D SEDAN SE,GREY,AUTO,1.0,Alloy,57450,AMERICAN,MEDIUM,FORD,10277.0,12311.0,11599.0,13796.0,10277.0,12311.0,11599.0,13796.0,,,19064,75050,TX,7125.0,0,671
2010-04-26,ADESA,2006,4,MAZDA,TRIBUTE 2WD 4C,i,4D SPORT UTILITY I,BLUE,AUTO,1.0,Alloy,77786,OTHER ASIAN,SMALL SUV,OTHER,8075.0,9652.0,11354.0,12827.0,7609.0,9505.0,10944.0,12862.0,,,5546,33619,FL,7300.0,0,920
2009-09-09,ADESA,2006,3,CHEVROLET,EQUINOX FWD V6 3.4L,LS,4D SUV LS,RED,AUTO,2.0,Covers,87960,AMERICAN,MEDIUM SUV,GM,9388.0,11039.0,10639.0,12422.0,8427.0,10176.0,12797.0,14819.0,,,22808,77086,TX,7300.0,0,1503
2009-07-29,MANHEIM,2008,1,DODGE,CHARGER V6 2.7L V6 M,Bas,4D SEDAN 2.7L,SILVER,AUTO,2.0,Covers,54624,AMERICAN,SPECIALTY,CHRYSLER,11266.0,12086.0,12667.0,13553.0,11502.0,12311.0,12922.0,13796.0,,,21973,32824,FL,10300.0,0,1086
2010-10-14,ADESA,2006,4,CHEVROLET,TRAILBLAZER 4WD 6C,LS,4D SUV 4.2L LS,BLACK,AUTO,1.0,Alloy,95193,AMERICAN,MEDIUM SUV,GM,9234.0,11460.0,13703.0,15750.0,8675.0,10462.0,12896.0,14650.0,,,19662,78227,TX,7530.0,0,2351
2010-03-01,MANHEIM,2006,4,HYUNDAI,ELANTRA,GLS,4D SEDAN,BEIGE,AUTO,2.0,Covers,71482,OTHER ASIAN,MEDIUM,OTHER,4950.0,5994.0,8434.0,9868.0,5342.0,6261.0,8558.0,9622.0,,,18881,27542,NC,6535.0,0,569
2010-11-18,MANHEIM,2005,5,DODGE,NEON,SXT,4D SEDAN,BLACK,MANUAL,1.0,Alloy,71064,AMERICAN,COMPACT,CHRYSLER,3180.0,4330.0,5925.0,7450.0,2752.0,3797.0,5571.0,6804.0,,,18880,29532,SC,4550.0,0,686
2009-09-02,OTHER,2005,4,CHRYSLER,PACIFICA FWD 3.5L V6,Tou,4D SPORT,SILVER,AUTO,1.0,Alloy,72224,AMERICAN,CROSSOVER,CHRYSLER,6637.0,8040.0,7668.0,9183.0,5829.0,7059.0,8798.0,10440.0,,,8655,60445,IL,7795.0,0,1389
2010-09-06,MANHEIM,2006,4,SUZUKI,FORENZA,,4D SEDAN,MAROON,AUTO,2.0,Covers,34420,OTHER ASIAN,MEDIUM,OTHER,3801.0,4951.0,7112.0,8488.0,3643.0,4772.0,6850.0,7919.0,,,19638,27542,NC,5935.0,0,462
2009-11-24,ADESA,2004,5,HYUNDAI,ELANTRA,GLS,4D SEDAN,WHITE,AUTO,2.0,Covers,69098,OTHER ASIAN,MEDIUM,OTHER,3122.0,4108.0,3872.0,4937.0,3406.0,4404.0,7738.0,10006.0,,,18881,30212,GA,4500.0,0,533
2010-04-21,MANHEIM,2004,6,JEEP,LIBERTY 2WD V6,Spo,4D SUV,BEIGE,AUTO,1.0,Alloy,57644,AMERICAN,SMALL SUV,CHRYSLER,5974.0,7156.0,10253.0,11226.0,5703.0,6852.0,9811.0,10577.0,,,19662,78219,TX,7635.0,0,588
2009-10-21,OTHER,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LT,4D SEDAN LT 3.5L,BLUE,AUTO,1.0,Alloy,89744,AMERICAN,LARGE,GM,7099.0,8527.0,8167.0,9709.0,7543.0,8605.0,10980.0,12222.0,,,22808,73108,OK,7785.0,0,2152
2009-09-29,ADESA,2005,4,DODGE,CARAVAN FWD 4C 2.4L,SE,MINIVAN 2.4L,BEIGE,AUTO,2.0,Covers,50337,AMERICAN,VAN,CHRYSLER,4056.0,5429.0,4880.0,6363.0,5003.0,6043.0,8526.0,9798.0,,,19619,45005,OH,6415.0,0,1251
2009-12-16,MANHEIM,2006,3,PONTIAC,G6 V6,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,78390,AMERICAN,MEDIUM,GM,6242.0,7458.0,10430.0,11866.0,6501.0,7704.0,9993.0,11404.0,,,20740,8505,NJ,7635.0,0,1272
2010-05-27,MANHEIM,2005,5,FORD,F150 PICKUP 2WD V8,STX,EXT CAB 4.6L STX,GREY,AUTO,1.0,Alloy,76986,AMERICAN,LARGE TRUCK,FORD,8076.0,9922.0,11891.0,13932.0,7520.0,9161.0,11979.0,13748.0,,,20207,39402,MS,8555.0,0,803
2009-05-20,MANHEIM,2006,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,GREY,AUTO,2.0,Covers,54706,AMERICAN,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5480.0,6461.0,6418.0,7478.0,,,99750,78219,TX,5500.0,0,1086
2009-05-19,MANHEIM,2007,2,SATURN,VUE 2WD 4C,Bas,4D CUV 2.2L,GREY,MANUAL,1.0,Alloy,62059,AMERICAN,MEDIUM SUV,GM,9151.0,10269.0,10383.0,11591.0,9151.0,10269.0,10383.0,11591.0,,,18822,77041,TX,7080.0,0,1411
2010-11-03,OTHER,2004,6,CHEVROLET,CAVALIER 4C,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,69980,AMERICAN,COMPACT,GM,2462.0,3448.0,5371.0,6579.0,2775.0,3795.0,5175.0,6464.0,NO,GREEN,20833,60445,IL,4195.0,0,1020
2009-05-05,ADESA,2003,6,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SES,GOLD,AUTO,1.0,Alloy,79684,AMERICAN,MEDIUM,FORD,2652.0,3662.0,3364.0,4455.0,2652.0,3662.0,3364.0,4455.0,,,20833,78754,TX,3175.0,0,1220
2010-02-02,ADESA,2007,3,FORD,FUSION V6,SE,4D SEDAN SE,RED,AUTO,1.0,Alloy,67756,AMERICAN,MEDIUM,FORD,9582.0,11234.0,13401.0,14948.0,10959.0,12538.0,14174.0,15840.0,,,17212,78754,TX,8025.0,0,1118
2009-07-01,MANHEIM,2005,4,CHEVROLET,EQUINOX FWD V6 3.4L,LS,4D SUV LS,SILVER,AUTO,2.0,Covers,61941,AMERICAN,MEDIUM SUV,GM,7309.0,8808.0,8394.0,10013.0,7309.0,8808.0,8394.0,10013.0,,,21973,32124,FL,7600.0,0,1215
2009-02-03,MANHEIM,2005,4,SCION,XB 1.5L I-4 EFI DOHC,Bas,4D WAGON,GREY,AUTO,2.0,Covers,49401,OTHER ASIAN,MEDIUM,OTHER,6726.0,8132.0,7764.0,9283.0,6930.0,8268.0,7984.0,9429.0,,,22916,80022,CO,7880.0,0,482
2010-12-01,OTHER,2008,2,MITSUBISHI,GALANT 4C,ES,4D SEDAN,SILVER,AUTO,1.0,Alloy,79047,OTHER ASIAN,MEDIUM,OTHER,8299.0,9447.0,11634.0,12840.0,7566.0,8691.0,10941.0,11795.0,,,52492,29697,SC,8200.0,0,569
2009-03-18,MANHEIM,2007,2,CHEVROLET,IMPALA V6 3.9L V6 SF,LT,4D SEDAN LT 3.9L,MAROON,AUTO,1.0,Alloy,70564,AMERICAN,LARGE,GM,9853.0,11338.0,11141.0,12745.0,6198.0,7856.0,7194.0,8984.0,,,19638,33809,FL,8045.0,0,1974
2009-09-24,OTHER,2007,2,FORD,FIVE HUNDRED 3.0L V6,SEL,4D SEDAN SEL,BLACK,AUTO,1.0,Alloy,86892,AMERICAN,LARGE,FORD,9676.0,12542.0,10950.0,14045.0,7890.0,9739.0,11790.0,13719.0,,,20207,73108,OK,7680.0,0,1633
2010-09-22,ADESA,2007,3,CHEVROLET,COBALT,LT,2D COUPE LT,RED,AUTO,1.0,Alloy,83284,AMERICAN,COMPACT,GM,6375.0,7669.0,10088.0,11027.0,6043.0,7257.0,9299.0,10407.0,,,52644,77086,TX,6530.0,0,853
2009-08-12,MANHEIM,2006,3,DODGE,MAGNUM V6 2.7L V6 MP,SE,WAGON 2.7L,BLUE,AUTO,2.0,Covers,70446,AMERICAN,SPECIALTY,CHRYSLER,7499.0,8756.0,8599.0,9956.0,8114.0,9387.0,9263.0,10638.0,,,23359,94544,CA,8495.0,0,1389
2010-02-12,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,WHITE,AUTO,2.0,Covers,54269,AMERICAN,MEDIUM,CHRYSLER,7314.0,8006.0,10875.0,11513.0,7524.0,8277.0,10564.0,11431.0,,,99761,74135,OK,7100.0,0,754
2010-11-23,ADESA,2005,5,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,BLUE,AUTO,1.0,Alloy,63726,AMERICAN,MEDIUM,CHRYSLER,3542.0,4917.0,6391.0,8062.0,3903.0,5151.0,7141.0,8668.0,NO,GREEN,52117,45005,OH,5380.0,0,1020
2009-05-05,OTHER,2003,6,DODGE,CARAVAN FWD V6 3.3L,SE,MINIVAN 3.3L FFV SE,GREEN,AUTO,2.0,Covers,62142,AMERICAN,VAN,CHRYSLER,2974.0,3961.0,3712.0,4778.0,2974.0,3961.0,3712.0,4778.0,,,99750,21014,MD,5700.0,0,1711
2010-10-27,MANHEIM,2005,5,DODGE,DURANGO 2WD V6,ST,4D SUV 3.7L,BLACK,AUTO,2.0,Covers,58406,AMERICAN,MEDIUM SUV,CHRYSLER,7300.0,9020.0,10841.0,12294.0,5798.0,7094.0,9219.0,10333.0,,,20928,32824,FL,9750.0,0,1003
2010-06-11,ADESA,2005,5,DODGE,STRATUS 4C,SXT,4D SEDAN,GREEN,AUTO,1.0,Alloy,91414,AMERICAN,MEDIUM,CHRYSLER,3538.0,4355.0,6947.0,7828.0,3772.0,4827.0,7186.0,8187.0,,,16926,91752,CA,4370.0,0,1341
